order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_000404,CUS_17794,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,540,1146,3,ACCESSORIES,40,COD,1,302001,0.18,0.82,0,1,1,298,0,0,1,790,64.0,1,0.243,0
ORD_000407,CUS_03631,OCCASIONAL_RTO,6,4,1,1,0.1667,0.6667,576,3726,1,FASHION,10,COD,1,600001,0.1,0.64,0,1,1,186,0,0,1,737,75.0,1,0.2527,0
ORD_000411,CUS_13464,OCCASIONAL_RTO,8,7,1,0,0.125,0.875,616,3901,1,ELECTRONICS,30,UPI,0,700001,0.12,0.89,1,1,1,37,0,2,1,118,72.0,1,0.023,0
ORD_000420,CUS_17941,LEGITIMATE,29,29,0,0,0.0,1.0,171,2314,3,ACCESSORIES,40,UPI,0,110070,0.08,0.81,0,1,1,107,1,0,1,412,85.0,1,0.0014,0
ORD_000425,CUS_12094,OCCASIONAL_RTO,15,12,2,1,0.1333,0.8,260,608,1,HOME,0,COD,1,302001,0.18,0.57,1,0,3,95,2,0,1,465,56.0,1,0.4298,0
ORD_000430,CUS_02020,LEGITIMATE,24,24,0,0,0.0,1.0,681,2763,1,HOME,15,UPI,0,110016,0.07,0.84,0,1,2,90,2,0,1,298,81.0,1,0.0036,0
ORD_000453,CUS_12967,LEGITIMATE,32,32,0,0,0.0,1.0,137,941,2,BEAUTY,5,UPI,0,110070,0.08,0.97,0,1,1,124,0,0,1,218,93.0,1,0.0031,0
ORD_000457,CUS_06912,LEGITIMATE,4,4,0,0,0.0,1.0,214,1670,2,ACCESSORIES,0,CARD,0,400050,0.08,0.98,0,1,2,204,0,1,1,294,79.0,1,0.002,0
ORD_000459,CUS_06825,LEGITIMATE,20,20,0,0,0.0,1.0,679,4954,1,ELECTRONICS,15,UPI,0,560001,0.08,0.88,1,1,1,46,0,0,1,387,93.0,1,0.002,0
ORD_000471,CUS_15315,LEGITIMATE,18,17,0,1,0.0,0.9444,319,1456,2,BEAUTY,30,COD,1,560038,0.09,1.0,0,1,1,74,1,0,1,162,93.0,1,0.024,0
ORD_000475,CUS_05918,LEGITIMATE,5,4,0,1,0.0,0.8,379,3096,3,FASHION,0,UPI,0,110016,0.07,0.84,0,1,1,70,1,0,1,415,75.0,1,0.0082,0
ORD_000476,CUS_11247,ABUSE_RING,4,2,2,0,0.5,0.5,565,1495,2,ACCESSORIES,20,COD,1,842001,0.38,0.5,1,1,1,47,0,3,2,100,30.0,8,0.9633,1
ORD_000481,CUS_03271,ABUSE_RING,9,0,8,1,0.8889,0.0,614,2018,1,BEAUTY,40,COD,1,411001,0.11,0.58,2,0,2,17,4,1,1,86,25.0,6,0.9868,1
ORD_000482,CUS_16512,ABUSE_RING,11,0,9,2,0.8182,0.0,41,1868,1,HOME,15,COD,1,411001,0.11,0.65,2,1,5,61,4,4,1,90,29.0,6,0.9902,1
ORD_000485,CUS_10811,LEGITIMATE,10,9,1,0,0.1,0.9,558,4269,1,FASHION,10,UPI,0,700001,0.12,0.93,1,1,1,104,0,1,1,453,78.0,1,0.0079,0
ORD_000504,CUS_01262,LEGITIMATE,14,14,0,0,0.0,1.0,649,6301,2,ELECTRONICS,5,COD,1,400050,0.08,0.83,0,1,2,182,0,1,1,519,81.0,1,0.1103,0
ORD_000510,CUS_15639,LEGITIMATE,5,4,0,1,0.0,0.8,364,2710,1,HOME,15,CARD,0,600001,0.1,0.89,0,1,1,200,0,0,1,473,83.0,1,0.005,0
ORD_000511,CUS_16032,LEGITIMATE,31,31,0,0,0.0,1.0,195,3240,1,FASHION,15,UPI,0,110070,0.08,0.82,0,1,1,173,0,0,1,416,85.0,1,0.0098,0
ORD_000524,CUS_13847,LEGITIMATE,33,32,0,1,0.0,0.9697,550,1846,3,BEAUTY,20,COD,1,600001,0.1,0.85,0,1,1,116,1,0,1,401,93.0,1,0.0185,0
ORD_000530,CUS_11799,LEGITIMATE,8,6,1,1,0.125,0.75,453,1642,1,BEAUTY,0,UPI,0,600001,0.1,0.88,0,1,1,153,1,0,1,396,83.0,1,0.0068,0
ORD_000534,CUS_04925,SERIAL_RETURNER,8,1,5,2,0.625,0.125,228,1578,1,BEAUTY,30,COD,1,247001,0.36,0.54,1,1,3,99,4,0,1,344,16.0,3,0.9629,1
ORD_000541,CUS_14327,ABUSE_RING,7,0,5,2,0.7143,0.0,696,1335,3,ACCESSORIES,0,COD,1,800001,0.34,0.47,1,0,3,67,0,4,1,257,5.0,8,0.9925,1
ORD_000543,CUS_14241,LEGITIMATE,14,14,0,0,0.0,1.0,374,1357,1,HOME,30,UPI,0,110001,0.09,0.87,0,1,1,92,0,0,1,426,93.0,1,0.0023,0
ORD_000548,CUS_06655,OCCASIONAL_RTO,10,8,1,1,0.1,0.8,338,1581,1,BEAUTY,40,COD,1,380001,0.14,0.9,0,1,1,267,1,0,2,346,72.0,1,0.0937,0
ORD_000549,CUS_04246,ABUSE_RING,1,0,1,1,1.0,0.0,567,857,1,ACCESSORIES,5,COD,1,411001,0.11,0.6,2,1,1,105,2,0,2,252,43.0,7,0.9856,1
ORD_000552,CUS_10593,LEGITIMATE,15,14,0,1,0.0,0.9333,102,1122,1,ACCESSORIES,20,UPI,0,700001,0.12,0.8,0,1,1,92,0,0,1,272,80.0,1,0.0035,0
ORD_000557,CUS_14678,LEGITIMATE,15,12,2,1,0.1333,0.8,535,3050,1,HOME,15,UPI,0,700001,0.12,0.94,0,1,1,98,0,1,1,300,78.0,1,0.0049,0
ORD_000558,CUS_08775,LEGITIMATE,24,23,0,1,0.0,0.9583,510,3215,2,ACCESSORIES,10,COD,1,110001,0.09,0.81,0,1,1,124,0,0,1,302,85.0,1,0.0713,0
ORD_000568,CUS_16195,LEGITIMATE,32,31,1,0,0.0312,0.9688,509,3208,1,HOME,15,CARD,0,560038,0.09,0.98,0,1,1,151,1,0,1,469,93.0,1,0.0031,0
ORD_000575,CUS_17555,OCCASIONAL_RTO,10,8,1,1,0.1,0.8,250,904,2,HOME,20,COD,1,842001,0.38,0.57,2,1,1,271,0,0,1,860,56.0,1,0.4735,0
ORD_000590,CUS_16883,LEGITIMATE,35,35,0,0,0.0,1.0,572,7736,1,ELECTRONICS,10,COD,1,400050,0.08,0.95,0,1,2,118,2,0,1,517,89.0,1,0.0806,0
ORD_000593,CUS_12644,LEGITIMATE,18,17,0,1,0.0,0.9444,721,8101,1,ELECTRONICS,40,CARD,0,600001,0.1,0.92,0,1,1,166,0,0,1,437,93.0,1,0.0019,0
ORD_000596,CUS_03955,LEGITIMATE,21,21,0,0,0.0,1.0,1,1101,1,ELECTRONICS,5,COD,1,500001,0.11,0.89,0,1,1,196,0,0,1,451,93.0,1,0.0961,0
ORD_000597,CUS_00542,SERIAL_RETURNER,13,2,9,2,0.6923,0.1538,525,2186,1,FASHION,20,UPI,0,411001,0.11,0.55,1,1,1,162,1,1,3,309,43.0,1,0.198,0
ORD_000609,CUS_14778,LEGITIMATE,11,11,0,0,0.0,1.0,207,3514,1,FASHION,10,UPI,0,400001,0.09,0.91,0,1,1,72,0,0,1,219,93.0,1,0.0035,0
ORD_000610,CUS_13752,LEGITIMATE,23,23,0,0,0.0,1.0,182,2252,3,ACCESSORIES,30,UPI,0,400050,0.08,0.93,0,1,1,150,0,0,1,300,93.0,1,0.0008,0
ORD_000615,CUS_08531,LEGITIMATE,5,4,0,1,0.0,0.8,128,696,2,ACCESSORIES,10,CARD,0,500001,0.11,0.83,0,1,1,50,0,0,1,396,75.0,1,0.009,0
ORD_000623,CUS_11044,LEGITIMATE,2,1,1,0,0.5,0.5,513,1349,3,BEAUTY,30,CARD,0,110016,0.07,0.87,0,1,1,100,0,0,1,177,51.0,1,0.0308,0
ORD_000630,CUS_13629,LEGITIMATE,27,26,0,1,0.0,0.963,695,4822,1,ELECTRONICS,0,COD,1,400050,0.08,0.83,0,1,1,63,0,0,1,281,85.0,1,0.1308,0
ORD_000638,CUS_01790,LEGITIMATE,16,16,0,0,0.0,1.0,147,5258,1,ELECTRONICS,5,UPI,0,400050,0.08,0.82,0,1,1,109,1,0,1,267,85.0,1,0.0022,0
ORD_000643,CUS_00121,OCCASIONAL_RTO,18,13,4,1,0.2222,0.7222,602,5340,3,ELECTRONICS,10,UPI,0,247001,0.36,0.59,0,1,1,179,0,2,1,386,52.0,1,0.0406,0
ORD_000644,CUS_15515,SERIAL_RETURNER,6,3,2,1,0.3333,0.5,182,1882,2,FASHION,5,COD,1,201017,0.28,0.5,2,0,2,46,4,0,1,325,42.0,1,0.9004,1
ORD_000646,CUS_15228,LEGITIMATE,2,2,0,0,0.0,1.0,371,2365,1,HOME,40,CARD,0,560001,0.08,0.86,0,1,1,138,0,0,1,393,83.0,1,0.0081,0
ORD_000648,CUS_15812,LEGITIMATE,9,9,0,0,0.0,1.0,9,3773,2,ELECTRONICS,10,COD,1,110070,0.08,0.97,0,1,2,75,0,0,1,152,89.0,1,0.0588,0
ORD_000656,CUS_02059,LEGITIMATE,24,24,0,0,0.0,1.0,322,3520,1,FASHION,0,COD,1,560038,0.09,0.91,0,1,1,54,0,0,1,319,93.0,1,0.1118,0
ORD_000664,CUS_15306,LEGITIMATE,23,22,0,1,0.0,0.9565,720,1883,1,ACCESSORIES,0,UPI,0,600001,0.1,0.96,1,1,1,158,0,0,1,385,93.0,1,0.003,0
ORD_000666,CUS_08421,LEGITIMATE,21,20,0,1,0.0,0.9524,183,7842,2,ELECTRONICS,40,UPI,0,110001,0.09,0.86,0,1,1,107,0,1,1,423,93.0,1,0.0022,0
ORD_000680,CUS_15301,LEGITIMATE,12,9,2,1,0.1667,0.75,616,1321,1,BEAUTY,15,COD,1,110070,0.08,0.93,0,1,1,162,0,0,1,230,83.0,1,0.1361,0
ORD_000684,CUS_17498,LEGITIMATE,8,7,0,1,0.0,0.875,623,1588,1,BEAUTY,10,COD,1,560001,0.08,0.87,0,1,1,194,1,0,1,394,93.0,1,0.0828,0
ORD_000692,CUS_05915,LEGITIMATE,34,33,0,1,0.0,0.9706,215,3227,1,ACCESSORIES,10,UPI,0,110016,0.07,0.97,0,1,1,202,0,1,1,483,93.0,1,0.0015,0
ORD_000707,CUS_01164,OCCASIONAL_RTO,10,8,2,0,0.2,0.8,45,1127,4,ELECTRONICS,20,COD,1,700001,0.12,0.86,0,1,1,79,0,2,1,431,68.0,2,0.272,0
ORD_000714,CUS_11455,LEGITIMATE,18,18,0,0,0.0,1.0,209,891,2,FASHION,20,UPI,0,400001,0.09,0.83,0,1,1,85,0,0,1,197,85.0,1,0.0038,0
ORD_000716,CUS_03974,LEGITIMATE,5,4,0,1,0.0,0.8,494,2792,1,ELECTRONICS,15,CARD,0,560038,0.09,0.89,0,1,1,66,2,0,1,364,83.0,1,0.0032,0
ORD_000726,CUS_03916,ABUSE_RING,2,0,1,2,0.5,0.0,171,2312,1,ACCESSORIES,15,COD,1,247001,0.36,0.41,1,1,1,23,3,1,1,91,12.0,6,0.9844,1
ORD_000733,CUS_15264,ABUSE_RING,6,0,5,1,0.8333,0.0,511,629,3,FASHION,30,COD,1,800001,0.34,0.5,2,0,3,104,3,2,2,136,16.0,3,0.9852,1
ORD_000734,CUS_16585,LEGITIMATE,23,21,1,1,0.0435,0.913,328,1885,1,ACCESSORIES,10,CARD,0,600001,0.1,0.93,0,1,1,86,1,0,1,444,93.0,1,0.0018,0
ORD_000740,CUS_15418,OCCASIONAL_RTO,10,6,2,2,0.2,0.6,348,842,1,ACCESSORIES,20,COD,1,201301,0.22,0.72,1,0,3,114,0,1,2,286,46.0,1,0.6626,1
ORD_000746,CUS_11653,LEGITIMATE,27,25,1,1,0.037,0.9259,361,1454,1,FASHION,20,COD,1,110001,0.09,0.96,0,1,1,76,0,0,1,205,93.0,1,0.1029,0
ORD_000748,CUS_04142,SERIAL_RETURNER,22,10,9,3,0.4091,0.4545,625,409,1,BEAUTY,0,COD,1,842001,0.38,0.42,1,1,2,149,1,2,2,341,22.0,1,0.7045,1
ORD_000749,CUS_01954,OCCASIONAL_RTO,9,5,2,2,0.2222,0.5556,550,8150,1,ELECTRONICS,30,COD,1,400050,0.08,0.83,0,1,1,180,2,0,2,604,65.0,2,0.5458,1
ORD_000779,CUS_02275,LEGITIMATE,11,10,0,1,0.0,0.9091,368,1236,1,BEAUTY,40,COD,1,110070,0.08,0.99,0,1,2,162,1,0,1,474,89.0,1,0.0528,0
ORD_000788,CUS_14992,ABUSE_RING,10,4,6,0,0.6,0.4,482,4362,2,FASHION,10,COD,1,842001,0.38,0.38,1,1,1,94,4,0,1,128,18.0,8,0.9896,1
ORD_000789,CUS_08645,ABUSE_RING,2,0,1,2,0.5,0.0,217,712,3,BEAUTY,30,COD,1,842001,0.38,0.68,2,1,3,95,4,1,1,160,16.0,3,0.9192,1
ORD_000792,CUS_10932,LEGITIMATE,20,19,0,1,0.0,0.95,502,1166,1,BEAUTY,40,UPI,0,560038,0.09,0.91,0,1,1,194,0,0,1,529,93.0,1,0.0037,0
ORD_000794,CUS_10756,LEGITIMATE,2,1,1,0,0.5,0.5,39,704,2,FASHION,10,UPI,0,700001,0.12,0.96,0,1,1,89,1,0,1,252,46.0,1,0.0972,0
ORD_000801,CUS_14568,SERIAL_RETURNER,11,4,6,1,0.5455,0.3636,397,1436,1,BEAUTY,0,UPI,0,141001,0.26,0.6,0,0,1,44,0,1,1,392,32.0,2,0.4354,0
ORD_000811,CUS_12035,LEGITIMATE,32,31,1,0,0.0312,0.9688,71,7845,3,ELECTRONICS,20,CARD,0,110070,0.08,0.9,0,1,1,108,0,0,1,350,93.0,1,0.0027,0
ORD_000819,CUS_11094,LEGITIMATE,10,9,0,1,0.0,0.9,439,2431,1,ACCESSORIES,20,COD,1,110070,0.08,0.79,0,1,2,191,1,1,1,337,81.0,1,0.1213,0
ORD_000826,CUS_04962,LEGITIMATE,8,8,0,0,0.0,1.0,348,692,1,BEAUTY,30,UPI,0,560038,0.09,0.99,0,1,1,105,1,0,1,393,93.0,1,0.0025,0
ORD_000836,CUS_03726,LEGITIMATE,19,19,0,0,0.0,1.0,175,3370,2,ELECTRONICS,15,COD,1,110001,0.09,0.92,0,1,1,125,0,0,1,282,93.0,1,0.0697,0
ORD_000839,CUS_17347,ABUSE_RING,7,1,5,1,0.7143,0.1429,305,3275,1,FASHION,15,COD,1,282001,0.32,0.69,1,1,3,109,1,1,1,188,16.0,3,0.9678,1
ORD_000846,CUS_03737,LEGITIMATE,29,29,0,0,0.0,1.0,598,1053,1,BEAUTY,30,COD,1,500001,0.11,0.85,1,1,1,68,0,1,1,163,93.0,1,0.0848,0
ORD_000851,CUS_06857,OCCASIONAL_RTO,18,14,2,2,0.1111,0.7778,605,2283,1,ELECTRONICS,15,COD,1,110016,0.07,0.87,0,1,1,162,0,0,1,323,83.0,2,0.0604,0
ORD_000853,CUS_16150,LEGITIMATE,12,12,0,0,0.0,1.0,634,3472,1,HOME,20,UPI,0,110001,0.09,0.95,0,1,1,168,1,0,1,533,93.0,1,0.003,0
ORD_000867,CUS_03426,OCCASIONAL_RTO,12,10,2,0,0.1667,0.8333,101,966,1,ACCESSORIES,5,COD,1,560038,0.09,0.78,0,1,2,144,2,0,2,615,71.0,1,0.1207,0
ORD_000878,CUS_00714,LEGITIMATE,15,14,0,1,0.0,0.9333,551,2695,1,FASHION,40,CARD,0,700001,0.12,0.98,1,1,1,63,0,1,1,361,88.0,1,0.0017,0
ORD_000881,CUS_01052,LEGITIMATE,23,23,0,0,0.0,1.0,551,1137,2,HOME,0,COD,1,700001,0.12,0.96,0,1,1,56,0,0,1,177,88.0,1,0.0361,0
ORD_000885,CUS_05849,OCCASIONAL_RTO,19,15,3,1,0.1579,0.7895,682,1444,1,BEAUTY,40,COD,1,452001,0.21,0.55,0,1,1,277,1,1,1,565,64.0,1,0.1749,0
ORD_000887,CUS_09679,OCCASIONAL_RTO,12,9,2,1,0.1667,0.75,125,2569,1,ACCESSORIES,10,COD,1,160017,0.12,0.82,0,1,1,219,0,0,1,807,70.0,1,0.1091,0
