order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_000226,CUS_10045,LEGITIMATE,35,35,0,0,0.0,1.0,259,1996,1,BEAUTY,0,UPI,0,400050,0.08,0.92,1,1,1,204,0,0,1,441,93.0,1,0.0025,0
ORD_000229,CUS_11663,LEGITIMATE,24,23,1,0,0.0417,0.9583,413,1223,1,HOME,30,UPI,0,110070,0.08,0.99,0,1,1,179,1,0,1,267,93.0,1,0.0043,0
ORD_000230,CUS_15900,LEGITIMATE,27,27,0,0,0.0,1.0,128,2500,3,FASHION,15,UPI,0,500001,0.11,0.88,0,1,1,100,0,0,1,268,93.0,1,0.0028,0
ORD_000232,CUS_14599,LEGITIMATE,25,25,0,0,0.0,1.0,701,1269,1,ACCESSORIES,5,COD,1,400050,0.08,0.92,0,1,1,102,0,0,1,364,93.0,1,0.0333,0
ORD_000237,CUS_00810,LEGITIMATE,19,18,0,1,0.0,0.9474,631,1779,1,BEAUTY,20,COD,1,110001,0.09,0.86,0,1,1,199,0,0,1,439,93.0,1,0.0558,0
ORD_000238,CUS_05644,OCCASIONAL_RTO,8,7,1,0,0.125,0.875,450,3786,1,FASHION,10,COD,1,201017,0.28,0.8,0,1,2,153,0,0,2,543,66.0,1,0.5469,1
ORD_000243,CUS_15771,LEGITIMATE,22,22,0,0,0.0,1.0,84,3488,1,HOME,15,COD,1,110016,0.07,0.94,1,1,1,196,0,0,1,471,93.0,1,0.0203,0
ORD_000256,CUS_16458,LEGITIMATE,16,15,0,1,0.0,0.9375,544,988,1,HOME,15,COD,1,560038,0.09,0.97,0,1,1,47,0,0,1,143,93.0,1,0.0229,0
ORD_000260,CUS_00808,LEGITIMATE,32,32,0,0,0.0,1.0,63,1167,1,ACCESSORIES,0,COD,1,560038,0.09,0.82,0,1,1,210,0,0,1,526,85.0,1,0.0512,0
ORD_000261,CUS_12279,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,266,2393,1,ACCESSORIES,40,UPI,0,834001,0.33,0.87,0,1,1,312,1,0,1,886,54.0,1,0.0638,0
ORD_000265,CUS_16182,LEGITIMATE,21,21,0,0,0.0,1.0,98,776,1,BEAUTY,30,UPI,0,400050,0.08,0.82,0,1,1,162,0,0,1,297,85.0,1,0.0027,0
ORD_000266,CUS_10699,LEGITIMATE,2,1,1,0,0.5,0.5,172,5367,2,ELECTRONICS,10,CARD,0,110070,0.08,0.84,0,1,1,200,0,0,1,527,43.0,1,0.084,0
ORD_000273,CUS_11170,OCCASIONAL_RTO,12,9,1,2,0.0833,0.75,515,2057,1,FASHION,15,CARD,0,141001,0.26,0.74,0,1,1,174,0,0,1,355,80.0,1,0.0088,0
ORD_000280,CUS_09936,SERIAL_RETURNER,12,3,6,3,0.5,0.25,268,652,2,HOME,0,COD,1,452001,0.21,0.67,0,1,3,45,1,0,2,318,24.0,2,0.8569,1
ORD_000281,CUS_17248,LEGITIMATE,5,5,0,0,0.0,1.0,144,542,1,HOME,5,COD,1,600001,0.1,0.85,0,1,1,138,0,0,1,360,93.0,1,0.0742,0
ORD_000289,CUS_05966,LEGITIMATE,27,27,0,0,0.0,1.0,433,1899,3,HOME,5,COD,1,500001,0.11,0.99,0,1,1,51,2,0,1,431,93.0,1,0.0393,0
ORD_000303,CUS_08953,LEGITIMATE,28,28,0,0,0.0,1.0,291,6416,1,ELECTRONICS,40,UPI,0,560001,0.08,1.0,0,1,1,206,0,0,1,405,93.0,1,0.0038,0
ORD_000307,CUS_03070,LEGITIMATE,29,28,0,1,0.0,0.9655,297,1380,1,BEAUTY,5,UPI,0,700001,0.12,0.93,0,1,2,171,0,0,1,261,84.0,1,0.0022,0
ORD_000310,CUS_08289,LEGITIMATE,11,10,1,0,0.0909,0.9091,528,1502,3,BEAUTY,0,COD,1,700001,0.12,0.85,0,1,1,108,0,0,1,377,88.0,1,0.119,0
ORD_000326,CUS_09917,LEGITIMATE,31,29,1,1,0.0323,0.9355,242,2187,3,HOME,15,COD,1,600001,0.1,0.98,0,1,1,194,0,0,1,375,93.0,1,0.0583,0
ORD_000329,CUS_17772,OCCASIONAL_RTO,12,10,2,0,0.1667,0.8333,69,3780,2,FASHION,5,COD,1,600001,0.1,0.79,0,1,1,299,1,0,1,717,69.0,1,0.137,0
ORD_000339,CUS_01313,LEGITIMATE,16,15,0,1,0.0,0.9375,311,529,2,HOME,30,UPI,0,700001,0.12,0.85,0,1,1,64,0,0,1,353,88.0,1,0.0025,0
ORD_000341,CUS_06610,SERIAL_RETURNER,12,5,5,2,0.4167,0.4167,50,2069,2,HOME,0,UPI,0,411001,0.11,0.72,0,1,1,90,1,1,1,407,51.0,1,0.0738,0
ORD_000363,CUS_15710,LEGITIMATE,15,13,2,0,0.1333,0.8667,271,730,2,HOME,5,COD,1,110070,0.08,0.84,0,1,1,58,0,0,1,215,75.0,1,0.0678,0
ORD_000374,CUS_10763,SERIAL_RETURNER,11,5,5,1,0.4545,0.4545,698,1899,1,BEAUTY,5,COD,1,201017,0.28,0.53,1,1,1,39,1,1,1,315,40.0,1,0.6727,1
ORD_000375,CUS_12907,SERIAL_RETURNER,9,3,4,2,0.4444,0.3333,440,673,5,HOME,40,COD,1,141001,0.26,0.41,3,0,1,29,2,3,1,187,28.0,1,0.7639,1
ORD_000380,CUS_01315,LEGITIMATE,17,15,2,0,0.1176,0.8824,53,1881,2,HOME,15,UPI,0,700001,0.12,0.87,0,1,1,137,0,0,1,266,78.0,1,0.0042,0
ORD_000382,CUS_02807,LEGITIMATE,2,1,0,1,0.0,0.5,243,3781,1,FASHION,5,CARD,0,400001,0.09,0.92,0,1,1,138,0,0,1,349,73.0,1,0.0129,0
ORD_000392,CUS_16267,LEGITIMATE,3,2,1,0,0.3333,0.6667,599,2140,1,FASHION,0,COD,1,700001,0.12,0.81,0,1,1,123,1,0,1,200,46.0,1,0.4788,0
ORD_000396,CUS_11771,LEGITIMATE,22,21,0,1,0.0,0.9545,366,2734,1,ACCESSORIES,40,CARD,0,560001,0.08,0.85,0,1,1,62,1,1,1,300,93.0,1,0.0022,0
ORD_000409,CUS_14197,LEGITIMATE,27,27,0,0,0.0,1.0,273,3188,4,FASHION,40,COD,1,110016,0.07,0.78,0,1,1,139,0,0,1,538,85.0,1,0.0992,0
ORD_000412,CUS_08318,LEGITIMATE,19,19,0,0,0.0,1.0,468,1947,1,HOME,20,UPI,0,500001,0.11,0.89,0,1,2,198,0,0,1,568,89.0,1,0.0032,0
ORD_000421,CUS_13958,LEGITIMATE,17,16,0,1,0.0,0.9412,595,1092,3,HOME,20,COD,1,560038,0.09,0.97,0,1,1,208,0,0,1,346,93.0,1,0.0393,0
ORD_000422,CUS_06747,LEGITIMATE,3,2,1,0,0.3333,0.6667,166,3132,1,FASHION,5,UPI,0,600001,0.1,0.95,0,1,1,69,0,1,1,281,59.0,1,0.0444,0
ORD_000429,CUS_14183,LEGITIMATE,12,12,0,0,0.0,1.0,308,1249,2,ELECTRONICS,15,CARD,0,110001,0.09,0.98,0,1,1,210,2,1,1,394,93.0,1,0.0047,0
ORD_000434,CUS_15713,LEGITIMATE,30,29,1,0,0.0333,0.9667,429,2886,1,ACCESSORIES,30,UPI,0,700001,0.12,0.89,0,1,1,200,1,0,1,575,88.0,1,0.0025,0
ORD_000443,CUS_12159,LEGITIMATE,18,17,0,1,0.0,0.9444,325,1838,1,BEAUTY,0,COD,1,110070,0.08,0.83,0,1,1,206,0,0,1,486,85.0,1,0.061,0
ORD_000445,CUS_07834,SERIAL_RETURNER,17,6,8,3,0.4706,0.3529,602,657,1,ACCESSORIES,5,COD,1,141001,0.26,0.5,2,1,1,47,3,3,1,163,46.0,2,0.8679,1
ORD_000446,CUS_04160,LEGITIMATE,20,20,0,0,0.0,1.0,569,671,2,HOME,0,UPI,0,560001,0.08,0.88,0,1,1,69,0,0,1,434,93.0,1,0.002,0
ORD_000460,CUS_07941,OCCASIONAL_RTO,7,5,1,1,0.1429,0.7143,179,4284,2,ELECTRONICS,10,COD,1,560038,0.09,0.67,0,1,1,266,2,0,1,763,69.0,1,0.413,0
ORD_000465,CUS_02423,LEGITIMATE,9,8,0,1,0.0,0.8889,702,3245,2,ACCESSORIES,30,COD,1,500001,0.11,0.8,0,1,1,186,0,0,1,530,85.0,1,0.0466,0
ORD_000486,CUS_05208,LEGITIMATE,10,10,0,0,0.0,1.0,51,3247,1,ACCESSORIES,20,UPI,0,560001,0.08,0.92,1,1,1,169,0,1,1,436,93.0,1,0.0035,0
ORD_000488,CUS_03387,LEGITIMATE,14,14,0,0,0.0,1.0,440,2787,3,FASHION,20,UPI,0,500001,0.11,0.97,0,1,1,164,0,0,1,267,93.0,1,0.0024,0
ORD_000491,CUS_11831,LEGITIMATE,18,18,0,0,0.0,1.0,698,957,2,FASHION,30,COD,1,500001,0.11,0.8,0,1,1,186,0,1,1,462,85.0,1,0.121,0
ORD_000492,CUS_17472,LEGITIMATE,17,14,2,1,0.1176,0.8235,307,2925,1,FASHION,20,CARD,0,560001,0.08,0.78,0,1,1,165,2,0,1,274,75.0,1,0.0024,0
ORD_000494,CUS_17600,LEGITIMATE,31,30,1,0,0.0323,0.9677,412,6558,1,ELECTRONICS,40,UPI,0,560001,0.08,0.81,0,1,1,121,0,0,1,440,85.0,1,0.0059,0
ORD_000495,CUS_15613,OCCASIONAL_RTO,20,16,3,1,0.15,0.8,89,2527,1,ACCESSORIES,30,COD,1,842001,0.38,0.81,0,1,1,172,0,0,1,250,62.0,1,0.3281,0
ORD_000528,CUS_06779,SERIAL_RETURNER,14,3,8,3,0.5714,0.2143,361,2056,2,FASHION,10,COD,1,380001,0.14,0.78,0,1,1,52,4,0,1,229,38.0,2,0.8451,1
ORD_000550,CUS_07366,SERIAL_RETURNER,12,5,7,0,0.5833,0.4167,375,470,2,HOME,20,COD,1,141001,0.26,0.78,0,1,2,68,1,2,1,382,34.0,1,0.8234,1
ORD_000563,CUS_05710,ABUSE_RING,8,1,6,1,0.75,0.125,326,2950,1,ELECTRONICS,0,COD,1,411001,0.11,0.54,0,0,1,61,4,3,1,194,43.0,3,0.9028,1
ORD_000569,CUS_02340,LEGITIMATE,35,34,1,0,0.0286,0.9714,631,1049,2,ACCESSORIES,40,UPI,0,500001,0.11,0.87,0,1,1,210,0,0,1,591,93.0,1,0.0028,0
ORD_000579,CUS_12585,LEGITIMATE,14,13,1,0,0.0714,0.9286,483,2558,3,ACCESSORIES,15,UPI,0,110001,0.09,0.97,0,1,1,181,1,1,1,416,93.0,1,0.0033,0
ORD_000582,CUS_11393,LEGITIMATE,26,26,0,0,0.0,1.0,575,7608,1,ELECTRONICS,0,COD,1,500001,0.11,0.97,0,1,1,118,0,0,1,221,93.0,1,0.0595,0
ORD_000588,CUS_15437,ABUSE_RING,2,0,1,1,0.5,0.0,149,1600,1,HOME,10,COD,1,452001,0.21,0.3,3,1,3,57,1,3,1,192,12.0,7,0.984,1
ORD_000591,CUS_15337,LEGITIMATE,34,33,0,1,0.0,0.9706,460,838,1,FASHION,5,COD,1,110016,0.07,0.89,1,1,1,144,2,0,1,540,93.0,1,0.0586,0
ORD_000604,CUS_11912,SERIAL_RETURNER,10,4,6,0,0.6,0.4,546,1077,2,HOME,10,COD,1,247001,0.36,0.71,3,1,2,62,3,1,1,139,26.0,3,0.924,1
ORD_000619,CUS_13091,ABUSE_RING,15,6,9,0,0.6,0.4,698,1934,2,FASHION,20,COD,1,380001,0.14,0.38,4,1,2,103,2,0,1,145,22.0,5,0.9712,1
ORD_000631,CUS_05883,SERIAL_RETURNER,18,5,13,0,0.7222,0.2778,6,4577,1,ELECTRONICS,10,COD,1,247001,0.36,0.7,3,1,2,134,2,3,3,211,26.0,2,0.9791,1
ORD_000632,CUS_05966,LEGITIMATE,27,27,0,0,0.0,1.0,433,2719,5,ELECTRONICS,0,UPI,0,500001,0.11,0.96,0,1,1,96,0,1,1,379,93.0,1,0.0017,0
ORD_000633,CUS_03541,LEGITIMATE,32,30,1,1,0.0312,0.9375,585,2005,1,FASHION,0,CARD,0,600001,0.1,0.89,1,1,2,186,0,0,1,530,89.0,1,0.0044,0
ORD_000637,CUS_02373,LEGITIMATE,8,7,0,1,0.0,0.875,692,460,1,HOME,15,COD,1,400050,0.08,0.8,0,1,1,210,0,0,1,493,85.0,1,0.0654,0
ORD_000650,CUS_12209,LEGITIMATE,27,27,0,0,0.0,1.0,478,1346,2,ACCESSORIES,40,COD,1,110001,0.09,0.99,0,1,1,89,0,0,1,353,93.0,1,0.0713,0
ORD_000658,CUS_17990,LEGITIMATE,26,26,0,0,0.0,1.0,555,730,2,ACCESSORIES,30,UPI,0,500001,0.11,0.79,1,1,1,137,0,0,1,377,85.0,1,0.0037,0
ORD_000665,CUS_11368,LEGITIMATE,33,32,0,1,0.0,0.9697,323,2475,1,ACCESSORIES,20,COD,1,600001,0.1,0.92,0,1,1,104,2,1,1,178,93.0,1,0.0402,0
ORD_000672,CUS_15170,LEGITIMATE,29,29,0,0,0.0,1.0,591,8205,1,ELECTRONICS,15,COD,1,110070,0.08,0.99,0,1,1,111,0,0,1,462,93.0,1,0.0691,0
ORD_000673,CUS_07204,OCCASIONAL_RTO,16,11,3,2,0.1875,0.6875,44,2768,3,HOME,40,COD,1,110070,0.08,0.88,0,1,2,154,0,0,1,291,79.0,2,0.2073,0
ORD_000676,CUS_02396,SERIAL_RETURNER,4,0,2,3,0.5,0.0,160,6076,1,ELECTRONICS,30,COD,1,834001,0.33,0.72,1,1,1,32,4,3,1,301,24.0,1,0.8875,1
ORD_000681,CUS_05179,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,403,3248,1,FASHION,5,COD,1,110016,0.07,0.62,0,1,1,181,0,0,1,556,51.0,1,0.467,0
ORD_000685,CUS_13882,LEGITIMATE,3,3,0,0,0.0,1.0,512,1094,1,BEAUTY,40,COD,1,110001,0.09,0.83,0,1,1,89,0,0,1,247,75.0,1,0.0396,0
ORD_000688,CUS_11097,LEGITIMATE,25,24,0,1,0.0,0.96,482,2585,1,HOME,0,UPI,0,500001,0.11,0.86,0,1,1,107,0,0,1,296,93.0,1,0.0055,0
ORD_000693,CUS_15235,OCCASIONAL_RTO,16,14,2,0,0.125,0.875,77,1948,1,ACCESSORIES,10,UPI,0,110070,0.08,0.66,0,1,1,129,0,1,1,459,75.0,1,0.0058,0
ORD_000699,CUS_10634,ABUSE_RING,13,3,9,1,0.6923,0.2308,575,7297,1,ELECTRONICS,5,COD,1,800001,0.34,0.59,4,1,1,48,4,2,1,203,30.0,3,0.9745,1
ORD_000702,CUS_07105,SERIAL_RETURNER,17,6,8,3,0.4706,0.3529,627,1202,1,BEAUTY,0,COD,1,842001,0.38,0.57,0,0,3,24,3,3,1,57,18.0,2,0.9281,1
ORD_000705,CUS_14683,LEGITIMATE,17,17,0,0,0.0,1.0,82,612,1,FASHION,20,CARD,0,110001,0.09,0.93,0,1,1,195,0,0,1,568,93.0,1,0.0043,0
ORD_000742,CUS_08637,LEGITIMATE,9,8,1,0,0.1111,0.8889,55,1232,3,HOME,10,COD,1,500001,0.11,0.87,0,1,1,53,0,0,1,260,83.0,1,0.0264,0
ORD_000744,CUS_07326,SERIAL_RETURNER,7,4,3,0,0.4286,0.5714,533,3272,5,ACCESSORIES,10,COD,1,302001,0.18,0.56,0,1,1,46,0,3,1,100,46.0,2,0.806,1
ORD_000751,CUS_01757,OCCASIONAL_RTO,13,9,3,1,0.2308,0.6923,717,2501,1,ACCESSORIES,5,COD,1,834001,0.33,0.75,0,1,2,109,1,0,1,327,48.0,1,0.4145,0
ORD_000755,CUS_13915,LEGITIMATE,6,5,0,1,0.0,0.8333,717,1009,3,BEAUTY,10,UPI,0,500001,0.11,0.85,0,1,1,137,1,0,1,211,93.0,1,0.0059,0
ORD_000757,CUS_06790,LEGITIMATE,30,30,0,0,0.0,1.0,238,1050,1,ELECTRONICS,0,COD,1,110001,0.09,0.87,0,1,1,61,0,0,1,347,93.0,1,0.033,0
ORD_000762,CUS_06225,LEGITIMATE,4,3,0,1,0.0,0.75,179,3731,1,FASHION,20,UPI,0,700001,0.12,0.84,0,1,1,134,0,1,1,310,70.0,1,0.0214,0
ORD_000765,CUS_15417,LEGITIMATE,9,8,0,1,0.0,0.8889,605,1501,1,BEAUTY,30,COD,1,700001,0.12,0.86,0,1,1,194,0,0,1,459,88.0,1,0.0398,0
ORD_000772,CUS_13316,LEGITIMATE,35,35,0,0,0.0,1.0,106,8491,1,ELECTRONICS,20,COD,1,400050,0.08,0.88,0,1,1,106,0,0,1,448,93.0,1,0.0839,0
ORD_000774,CUS_06646,OCCASIONAL_RTO,15,11,2,2,0.1333,0.7333,89,3057,3,FASHION,20,COD,1,110070,0.08,0.71,0,1,1,174,0,0,1,648,75.0,2,0.2604,0
ORD_000784,CUS_00920,LEGITIMATE,4,4,0,0,0.0,1.0,260,4235,1,FASHION,0,CARD,0,110070,0.08,0.78,0,1,1,194,0,0,1,397,75.0,1,0.0051,0
ORD_000791,CUS_11343,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,82,6076,1,ELECTRONICS,10,UPI,0,247001,0.36,0.55,0,1,1,242,0,2,1,539,46.0,1,0.1025,0
ORD_000808,CUS_05775,LEGITIMATE,29,28,0,1,0.0,0.9655,306,2138,5,FASHION,15,COD,1,560001,0.08,0.94,0,1,1,203,0,0,1,296,93.0,1,0.0397,0
ORD_000809,CUS_16884,OCCASIONAL_RTO,14,10,2,2,0.1429,0.7143,351,7025,2,ELECTRONICS,0,COD,1,560001,0.08,0.71,0,1,1,49,1,1,1,592,75.0,2,0.2429,0
ORD_000810,CUS_00968,LEGITIMATE,19,18,0,1,0.0,0.9474,220,8658,2,ELECTRONICS,40,UPI,0,500001,0.11,0.94,0,1,1,97,0,0,1,172,93.0,1,0.004,0
ORD_000814,CUS_06233,LEGITIMATE,23,23,0,0,0.0,1.0,666,5095,2,ELECTRONICS,30,COD,1,400050,0.08,0.89,0,1,1,173,1,0,1,509,93.0,1,0.0962,0
ORD_000820,CUS_11615,OCCASIONAL_RTO,7,4,1,2,0.1429,0.5714,584,606,2,HOME,10,COD,1,110016,0.07,0.87,0,0,1,145,1,0,1,338,83.0,1,0.1163,0
ORD_000829,CUS_02777,LEGITIMATE,17,17,0,0,0.0,1.0,543,1388,4,HOME,10,COD,1,400001,0.09,0.79,0,1,1,175,1,0,1,528,85.0,1,0.0317,0
ORD_000837,CUS_06450,LEGITIMATE,7,6,0,1,0.0,0.8571,692,2969,2,FASHION,10,UPI,0,110016,0.07,0.89,1,1,1,123,1,1,1,341,93.0,1,0.0062,0
ORD_000838,CUS_15104,ABUSE_RING,15,5,9,1,0.6,0.3333,306,7102,1,ELECTRONICS,40,COD,1,800001,0.34,0.61,1,1,1,62,3,4,1,149,30.0,6,0.9597,1
ORD_000841,CUS_02273,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,575,2664,1,HOME,20,COD,1,110001,0.09,0.83,0,1,1,195,2,0,1,392,51.0,1,0.5516,1
ORD_000842,CUS_14382,SERIAL_RETURNER,13,7,6,0,0.4615,0.5385,717,1419,3,FASHION,5,COD,1,247001,0.36,0.44,0,0,1,85,0,3,1,136,26.0,3,0.9018,1
